SalesID,SalePrice
6304676,46404.397522412226
6304677,37700.63580945199
6304691,74951.17275086025
6304692,25267.465984791354
6304698,21826.37464445277
6304699,16744.133734525276
6304708,27841.429590952135
6304710,17124.775199795906
6304728,78408.01453448512
6304732,16374.819751000632
6304735,17916.991820314186
6304742,17695.686192973695
6304764,27926.687010905764
6304770,53505.287017441624
6304795,17364.281170422713
6304800,15868.667967449219
6304809,65861.9305237891
6304813,65972.88214344135
6304817,80733.09033082929
6304818,80100.58185794252
6304834,19948.79561668466
6304835,29382.256715914806
6304838,45749.052750762305
6304842,34290.975565488436
6304852,65283.474743189814
6304853,66067.08509117516
6304857,66981.16819557078
6304866,43574.83203613767
6305031,20519.110231782106
6305203,15516.49905333637
6305323,25646.990908397165
6305438,20925.754631398013
6305505,24453.666645854144
6305507,28877.97159437784
6305535,29127.954042485293
6305540,28281.285222334856
6305560,41566.91805362036
6305594,51098.83469783141
6305670,28425.39052654861
6305683,14900.436298791075
6305688,11747.495400840988
6305735,34026.95322039073
6305739,32645.09455821956
6305795,75898.57363122987
6305805,34925.93022581993
6305827,74157.57525766718
6305873,67624.91412896744
6305891,28013.10740386204
6305893,23780.08912962038
6305914,22789.256615525
6305920,52088.65762913557
6305927,37879.9318563381
6305938,50280.385187728934
6305941,49919.63318753614
6305947,42994.337175283865
6305948,52730.209962680936
6305958,53491.35864135864
6305979,68033.28413518671
6305988,60492.98027544351
6305989,67463.80970336853
6305995,63837.53362956488
6305996,65221.94208569209
6306018,65180.531587489335
6306030,66075.8471042846
6306043,66727.64889624264
6306044,59112.30469183595
6306056,69802.61082667332
6306078,61045.03498237873
6306086,55311.66214994156
6306142,14958.489600677105
6306150,14958.489600677105
6306170,13075.54788808006
6306196,68565.41684622566
6306202,73622.53462326073
6306204,68515.33290239172
6306305,76034.09921675547
6306326,77502.76640026641
6306431,38487.56476162726
6306449,37976.054535742034
6306480,78049.29709587799
6306483,62019.35805411909
6306487,74007.32087357089
6306488,76555.30404032246
6306506,65361.265563480636
6306519,37434.728390482065
6306522,45416.48358585859
6306529,40776.21146949457
6306555,51728.078692141185
6306556,62278.216428179665
6306572,75231.92321567322
6306604,70979.57882395382
6306605,72589.66405122654
6306611,76868.30954176545
6306614,22242.09896108793
6306615,21551.875710181626
6306616,24859.51773920524
6306619,24388.291293061517
6306620,24494.424742944968
6306621,24366.00393989181
6306625,22656.554713668687
6306636,26170.91047494173
6306638,26500.517240520916
6307450,81371.28933362389
6307718,37558.652389277384
6307720,72227.16405122654
6307723,63678.61326785958
6307728,70979.57882395382
6307730,32793.75228937729
6307731,36733.02638639954
6307822,26157.06726464712
6307919,27161.737328278447
6307925,15962.010598674198
6308037,59546.125276888124
6308185,22124.2373945499
6308193,11940.048474095347
6308281,13049.75180722056
6308315,12710.18101021463
6308320,13133.101187007438
6308322,12736.410967504717
6308323,13003.741189366187
6308413,22474.167513042514
6308654,14868.71073442489
6309766,7856.573991980241
6309808,12702.743494250846
6309826,11786.31098068598
6309828,11792.373072189246
6309835,12009.85496427592
6309840,12546.831774230672
6309847,11053.121687340436
6309866,12738.927385286714
6309869,12910.92010763789
6309872,12850.202042002546
6309887,20087.819732350985
6309892,19234.484130044795
6309895,17749.362417096796
6309904,21060.36953752946
6309905,13225.68887709513
6309913,14653.468684093683
6309914,13057.041014541015
6309928,14787.021452301782
6309934,17043.718101053142
6309935,17806.5109042789
6309938,15251.452609817085
6309947,15709.363881624911
6309950,18649.28747506149
6309952,14542.613134924715
6309954,11200.274187617939
6309958,14613.232224270827
6309980,14053.202225030303
6309985,16012.319040232647
6309990,16358.589557909412
6309993,16075.428222716826
6309994,15009.378267555028
6309996,14362.27544530418
6309998,18601.703065488866
6310008,16820.265932897513
6310027,14192.120157587942
6310028,16097.600928483283
6310033,18825.123903873908
6310034,15249.533026409863
6310067,21455.194280800897
6310071,26351.114718614717
6310080,20781.973002487714
6310089,13703.938731316197
6310163,6893.264099870718
6310167,12722.901284570693
6310180,8479.465243702374
6310198,9181.645992895992
6310205,7111.365273003141
6310214,6967.133222680098
6310217,7282.620786586779
6310218,6701.420320386312
6310226,6473.395294350257
6310245,16104.399294053897
6310249,7573.519209956711
6310253,7349.72844965492
6310256,7067.983174199166
6310260,6990.498136769276
6310266,6918.76612745914
6310272,8495.538079975579
6310295,6996.775319553813
6310310,7529.125268828395
6310311,7383.079359876234
6310314,6982.294242216117
6310328,7096.209647480787
6310331,7595.0329699916065
6310337,7178.461785865278
6310351,7000.842504105372
6310360,7547.237600328593
6310386,7454.073191820435
6310389,7473.826775042767
6310405,7259.488671051169
6310413,7938.1054102147855
6310416,7370.919436466311
6310429,7073.59720753103
6310431,7550.307482652152
6310433,7365.765447481441
6310436,7638.862314156433
6310438,7955.333075115244
6310446,7627.5979014857685
6310449,7353.048588768257
6310452,7979.24914954327
6310455,7851.724868268987
6310458,7178.444254785247
6310460,7612.93750948806
6310465,7490.296135543377
6310471,7292.471944109811
6310472,7247.6391085426
6310484,7365.8780519929405
6310490,7313.491398613641
6310491,7368.200873166866
6310494,7698.315602799979
6310506,7556.585098418735
6310511,8100.098731221263
6310526,7114.173851577344
6310530,7382.686894090386
6310532,7409.31863449051
6310540,18351.146638696267
6310543,11468.27270992896
6310567,11321.928903816772
6310578,8742.824165417916
6310580,7916.917823597969
6310588,8532.74415861916
6310592,8599.014658952161
6310593,8336.484446517536
6310594,8949.508595571097
6310600,9022.742965367965
6310602,7815.715084456521
6310608,8798.780889249641
6310616,9671.861305361304
6310619,9158.009083387373
6310620,9701.678660338199
6310622,9165.80129117958
6310628,9320.605162198912
6310629,9503.98381132756
6310632,9633.851821585276
6310633,10324.029217310466
6310634,8752.631723464443
6310635,10377.664992278962
6310636,11679.448584933298
6310642,9556.725041706657
6310644,9958.812294731413
6310647,7624.961758115251
6310648,7877.297555079723
6310651,6926.289370260587
6310652,7186.479418242576
6310656,7706.43080132694
6310662,7991.40716687316
6310671,8300.919264763013
6310682,8568.566755548374
6310689,8286.346198327816
6310690,8325.137242965367
6310691,8021.07316468254
6310692,8197.152781337812
6310696,8819.899905037772
6310697,7314.9980065889995
6310706,9279.043247806114
6310709,9502.577092433708
6310712,10696.259590491207
6310715,9736.992703933493
6310720,9533.832569595435
6310730,9625.475041706657
6310735,10453.766705516704
6310737,10975.556114024865
6310756,15623.529164871079
6310758,16728.769052128424
6310785,7523.494681788799
6310787,8105.8423081208
6310788,7864.2864269105075
6310789,8101.614050267543
6310791,7588.99320256949
6310794,7586.148297882673
6310797,7458.412951019568
6310805,8091.435020963513
6310806,8948.06658966034
6310810,7885.385938101931
6310811,7653.087511446887
6310813,7496.645898627515
6310814,7375.922774223325
6310815,7669.315231031223
6310817,7926.56121248033
6310821,7281.987976688343
6310823,7647.982133573125
6310825,7891.188494920112
6310827,7437.85189402101
6310831,7366.650203350573
6310834,8274.727184274057
6310835,8151.3460803902
6310840,7442.265911172163
6310841,9058.063554135919
6310845,7739.81626012876
6310849,7870.143891647569
6310880,12871.558179941403
6310891,7178.444254785247
6310892,7523.481705182074
6310893,7647.765988606981
6310895,7722.463504632624
6310897,7554.136935368554
6310898,7825.721080390198
6310901,6922.62440276227
6310902,7372.315435687677
6310904,8877.50633138791
6310907,9166.147058619486
6310908,8796.625804750805
6310911,10309.994842876422
6310927,9209.455480127886
6310928,9754.563098204253
6310933,10110.276546370296
6310936,10067.931772475891
6310940,10490.606539089993
6310946,8372.089337133455
6310948,10214.829441391941
6310949,9801.008419684891
6310953,10234.823093573094
6310959,10255.420586358086
6310962,7424.075885307504
6310964,7558.679632255002
6310965,8541.24406843157
6310969,7099.0320073105
6310970,7671.849275112145
6310976,7603.201167704845
6310979,8577.380876884554
6310980,7624.2855367671555
6310981,6968.056863479656
6310983,9874.631424131421
6310986,12642.774893611288
6310988,13207.243432629464
6310991,12618.600079454858
6311001,11962.132400945286
6311005,14041.519607843136
6311019,8414.395891690008
6311028,10410.250749046703
6311047,7549.442156801531
6311050,10585.520472582972
6311055,10318.606828220796
6311056,10310.273494887464
6311057,22380.664006132756
6311065,10632.889944002074
6311073,10653.808587246087
6311078,11862.10352239135
6311079,11078.350104756355
6311083,10907.957802001922
6311088,8999.419556138308
6311100,9091.917075979576
6311102,10789.400812519521
6311106,7863.384462759461
6311115,8161.798193126318
6311122,8153.4257365387875
6311123,8153.4257365387875
6311143,18648.4981511544
6311191,25373.429761211017
6311195,8676.741903929405
6311198,11600.706561616487
6311201,9216.460241147743
6311230,9059.18706293706
6311231,9359.76526333144
6311232,9088.015730184849
6311244,14023.642623716154
6311253,13389.39732142857
6311260,10171.503050768679
6311267,14974.85725793814
6311270,14425.894701703524
6311273,15198.575654533372
6311275,9288.310974258584
6311278,9914.294785076036
6311279,9639.54006063381
6311281,9823.358107170608
6311284,8635.077630702628
6311288,9141.925817238318
6311289,8855.785343129095
6311292,9845.44061840937
6311293,8855.785343129095
6311295,9066.491425241427
6311304,9443.020637343394
6311307,8428.242760711508
6311308,8941.445776445777
6311310,9322.206925019424
6311314,9405.412053224552
6311317,8753.042653833092
6311318,8865.874290639918
6311325,8832.444638694637
6311326,9163.41477966478
6311329,9151.526997308245
6311331,9153.155785187033
6311332,9138.42364232989
6311333,9138.42364232989
6311334,8962.17364232989
6311335,8962.17364232989
6311337,8962.17364232989
6311338,8832.444638694637
6311339,9821.532090254515
6311343,8803.77487096237
6311345,8445.707326782693
6311349,8683.534601632027
6311355,8656.194638694637
6311364,9288.697413697413
6311375,8930.666295510046
6311376,9412.181672494173
6311402,9308.069638694637
6311403,8982.102031954973
6311408,9186.60636238761
6311413,8298.124930839713
6311416,11423.5801004551
6311423,10511.903330023733
6311436,11600.717217178248
6311444,11319.558014721348
6311449,9236.055045648798
6311451,12360.387805617585
6311453,11165.972893742826
6311458,11222.76909085926
6311464,11908.987500816176
6311465,10402.74013557929
6311470,11642.066012888256
6311474,11469.43136316298
6311476,11033.84619618535
6311477,11173.86510773798
6311486,11317.840888686476
6311488,11280.31115862337
6311489,11059.347770693359
6311490,12024.138355517032
6311492,11562.534015280604
6311493,11325.5371784777
6311496,11040.373584748584
6311498,10525.707174769674
6311505,10900.480838605836
6311506,11163.797413779032
6311511,11620.256287829816
6311524,10897.685109008638
6311525,11144.560109008638
6311527,11074.574088085117
6311528,11772.710313336476
6311529,11485.142651466182
6311532,10178.343527387644
6311538,10747.324758574758
6311540,11342.79555207864
6311541,11838.628171256847
6311542,11342.79555207864
6311550,10925.51719114219
6311552,11068.990086710673
6311553,11103.408084970582
6311555,10894.014702617642
6311559,11756.190743080448
6311560,11475.867375679876
6311564,26943.18278841257
6311581,8845.649003774002
6311588,9100.102935259183
6311589,9308.793411449657
6311621,9110.586926961925
6311623,10965.878964785214
6311627,10320.30668738941
6311636,8705.110863401304
6311637,9600.66840532833
6311638,9531.814238661664
6311639,9071.090940309688
6311640,9340.83209580452
6311646,8684.198667957859
6311653,9136.239749833498
6311654,9275.027628621378
6311655,9260.444295288045
6311656,9517.08209580452
6311657,9531.814238661664
6311661,9134.491671522921
6311672,9071.090940309688
6311681,11767.221355033853
6311684,11100.385788639465
6311685,10763.214688089687
6311687,11031.035377816628
6311695,11260.53613053613
6311706,11503.554150527834
6311708,10070.881363326216
6311709,10995.428894022645
6311713,11021.28044178044
6311732,10601.973131035631
6311775,11540.949432511932
6311790,11999.754495504496
6311798,19150.16174797425
6311799,19889.905372405367
6311800,20416.390311077812
6311804,23733.542420610433
6311805,24753.92107279975
6311806,24461.70204795205
6311807,27232.43475274725
6311808,24001.683949220715
6311809,11163.37512977219
6311811,10018.699226121102
6311814,9865.229858908508
6311820,9816.014594597651
6311832,9295.525590546149
6311833,9956.266158801422
6311834,9981.301873087137
6311835,10389.487198382754
6311839,11514.232999435208
6311841,12450.71668068451
6311858,9129.517713189587
6311904,9134.585672620937
6311905,10148.06734005481
6311908,9981.301873087137
6311910,9467.455084663143
6311919,9620.733723916048
6311920,10134.768740166137
6311922,9070.552953990453
6311923,9941.650417516565
6311924,9260.056501913119
6311926,9912.01766056763
6311928,9172.522893772893
6311929,9295.525590546149
6311930,9295.525590546149
6311938,8668.090199730828
6311939,8668.090199730828
6311944,9134.585672620937
6311945,9068.53175105231
6311946,10034.275139608199
6311947,9604.130804958932
6311949,9832.862649503277
6311951,15482.215926434674
6311955,15434.400148462646
6311956,15815.274864024861
6311960,15177.731775169275
6311961,10297.901860292486
6311962,15177.731775169275
6311963,15067.725462037963
6311969,16210.6911075036
6311970,15177.731775169275
6311973,15470.324692668442
6311974,16086.646818459314
6311976,15177.731775169275
6311977,16063.455103923849
6311981,17101.905288339116
6311982,10743.43647783997
6311990,15493.41405122655
6311992,15213.80528736614
6311994,15647.874880966987
6311995,15647.874880966987
6311998,16248.982627387228
6312008,11206.517579642581
6312015,11348.910844057904
6312021,11144.610493672995
6312022,11758.4349882144
6312023,11144.610493672995
6312026,11144.610493672995
6312027,11347.12658868909
6312029,12785.030822935234
6312032,12803.509641400266
6312033,12408.867314772646
6312044,12377.852789388973
6312050,12550.512823799007
6312052,12748.990148740148
6312056,13223.656135531133
6312063,11532.449486787722
6312067,11947.097518709363
6312068,12632.139282592407
6312076,13853.799802627927
6312083,11403.7323475136
6312090,11141.573256604508
6312091,11323.760756604508
6312093,12161.863717879343
6312094,12319.104057196888
6312095,12157.264879218004
6312104,11508.64565624434
6312113,12527.55490671609
6312117,12750.659614508299
6312120,12032.112987524171
6312133,12363.364791275975
6312135,11364.83009680378
6312139,12064.26087435956
6312155,11324.84822450941
6312159,12036.175487524171
6312164,12363.364791275975
6312165,12363.364791275975
6312166,12363.364791275975
6312175,11741.66048863417
6312177,11242.74648597017
6312179,12236.346826601759
6312180,13190.257176668358
6312191,11657.301670369103
6312194,13273.505525541706
6312195,11428.694808480992
6312198,11657.301670369103
6312200,12545.848089228024
6312203,12085.627639538821
6312205,12990.785710634393
6312206,12990.785710634393
6312215,12994.848210634393
6312216,11657.301670369103
6312222,12990.785710634393
6312223,11638.65583703577
6312225,12435.576850050533
6312229,12292.726471262653
6312231,12236.346826601759
6312232,11657.301670369103
6312233,11638.65583703577
6312234,12112.403634377315
6312250,11623.52544208243
6312251,12205.131950361729
6312253,11807.097953108982
6312255,11929.69642489863
6312258,11923.46929010532
6312264,12683.644528469897
6312277,11897.824216224952
6312282,12416.832186910313
6312289,12970.788097228067
6312294,12973.352135507466
6312295,13600.563046328669
6312308,9859.064572580197
6312310,10137.194165617879
6312311,9843.360412565376
6312315,9523.141710719836
6312320,9372.58860187048
6312328,9335.683769355643
6312332,10275.772898976023
6312335,9335.683769355643
6312337,9767.20906697469
6312358,7927.3935638503635
6312359,7910.224214102891
6312365,8087.715533547334
6312368,8087.715533547334
6312377,8777.34709624633
6312385,9556.708990479547
6312416,13125.22106420626
6312420,14213.783435679818
6312421,13488.950892857141
6312464,12416.237350272275
6312470,12332.68386310327
6312477,11990.884608812241
6312482,13345.88141025641
6312491,13350.542488933066
6312498,14736.504433066933
6312511,19594.347510128766
6312516,16289.988067488066
6312517,15260.781324852045
6312522,18827.6177468365
6312714,15565.051227571448
6312721,20467.4078525641
6312722,20467.4078525641
6312763,16313.417745448998
6312769,10534.577268217892
6312779,10208.459240412365
6312780,9868.130468489842
6312787,10494.590355438118
6312789,12203.25995860864
6312790,10161.219584052642
6312791,11341.628862274421
6312800,13753.118650446773
6312801,14034.75691669442
6312843,13241.905594405593
6312863,13629.506781230462
6312864,12918.086254023752
6312871,13041.39266809579
6312873,14158.547820235322
6312954,19465.32106782107
6312998,14481.816335217072
6313001,21272.433568269964
6313008,7057.327688345152
6313009,10336.007019022643
6313020,10529.718680012797
6313021,8988.791208791208
6313031,7513.7634824326
6313033,7972.68162853336
6313042,11664.678599640383
6313045,12447.350756882006
6313066,23393.61021443834
6313068,21221.830111371473
6313079,25128.61386877012
6313085,22068.142489454993
6313238,12758.96157798707
6314781,8378.213703983925
6314786,14689.379525703058
6314791,20119.84754828504
6314796,22236.081973581968
6314797,13802.176704014939
6314798,21226.2401227245
6314803,21870.442745061308
6314804,20392.877425372826
6314809,20599.039614898986
6314817,21226.2401227245
6314820,20763.47671323774
6314821,19391.507517196853
6314823,15412.829264281472
6314829,18270.278730664755
6314837,20196.47725436328
6314846,21493.02937360842
6314854,14236.93284523891
6314861,22149.558608262654
6314876,13573.433294136417
6314877,21677.749529881887
6314878,21796.82498057498
6314879,23815.87084892232
6314880,17352.945115830807
6314886,12307.28854131979
6314889,17153.516856407477
6314893,21620.98053355958
6314907,25462.392586580092
6314930,8150.039940043619
6314936,8095.707996864246
6314937,8223.362534116211
6314941,23288.346487560644
6314943,24648.211111804863
6314948,15785.98869533245
6314954,10503.42966806478
6314957,9917.198916687885
6314958,8112.420653284624
6314959,7633.124076903489
6314960,9712.726283112312
6314962,8969.970442139562
6314963,8622.788665582784
6314964,8781.498705542825
6314971,7602.950967129276
6314973,8418.659010515628
6314981,9687.293422468052
6314986,8274.495755265974
6314992,9938.112147656266
6314994,9422.968421488642
6315000,10153.651540861101
6315003,9931.447021116142
6315010,9867.580997433939
6315013,7934.035804065216
6315014,41931.601893978055
6315018,9267.306616994116
6315019,9267.306616994116
6315054,26036.97397741148
6315056,25331.287702901674
6315067,7919.716931352959
6315096,8277.482115080267
6315099,7995.6441781257945
6315115,32468.133677747257
6315116,35828.85453190599
6315117,32468.133677747257
6315141,43885.24485522647
6315153,7317.4838917210245
6315155,7201.80739338276
6315156,8177.038811270429
6315168,8736.091473885592
6315169,8145.042092711211
6315170,7375.788059979236
6315174,7656.730713118579
6315177,7621.589685641158
6315179,56475.01091739143
6315195,16995.188405344656
6315240,9278.252337939839
6315246,9767.360083747952
6315248,10291.350075578017
6315250,10357.710483960485
6315252,9277.979693917194
6315258,9277.979693917194
6315263,9903.152084639218
6315264,10484.619181074771
6315269,9596.249895937393
6315274,8932.540390165388
6315280,7533.566360110478
6315282,8739.032807470307
6315283,7764.699970168718
6315285,9499.02767371517
6315289,35554.196778915524
6315290,35355.446778915524
6315311,8489.423213847555
6315313,9423.847021034519
6315319,8655.148686291777
6315325,54003.07929611237
6315327,54787.790324463116
6315329,50512.70881895881
6315339,41226.70537795538
6315343,37987.89991258741
6315350,10573.32927653487
6315367,11402.22543887893
6315373,11332.6032758199
6315438,11042.353963653306
6315448,11266.242660525746
6315459,11122.232522379581
6315462,19374.703330778695
6315463,27169.807206274116
6315493,34628.447881979126
6315499,11814.27566704129
6315500,35158.85600857476
6315501,12149.124437970657
6315502,11814.27566704129
6315503,11814.27566704129
6315504,11814.27566704129
6315505,11814.27566704129
6315506,11814.27566704129
6315507,12059.171500374625
6315514,31586.16016275391
6315516,30739.940320096568
6315523,51237.39748323573
6315525,26370.9312007437
6315543,34905.1349587912
6315553,36757.526240507854
6315575,40293.87422646797
6315630,58493.90785684902
6315683,20379.269779562546
6315742,46153.61093767344
6316074,20059.940678194358
6316079,25653.913871216504
6316091,24429.000938754227
6316100,30243.101668552037
6316111,26165.815028721277
6316117,27737.894217012352
6316119,35350.26117979242
6316128,32951.45207497181
6316142,22237.28017121767
6316145,35421.98063221501
6316150,37790.62150074191
6316162,26167.911360188016
6316168,21265.770694948325
6316870,13641.443844146052
6316946,22558.17717005217
6317080,21732.04075540472
6317114,17575.530552232856
6317143,22360.63596126096
6317146,52828.26638977423
6317148,58508.541653403794
6317160,17599.760280225448
6317169,36874.21548710578
6317189,11354.781121656124
6317190,13709.820114096428
6317191,14120.261582350398
6317192,13709.820114096428
6317194,13783.365991593548
6317195,12958.803656515052
6317196,10952.687671703296
6317204,12666.069804367891
6317205,12668.569804367891
6317206,12668.569804367891
6317225,17664.830522091215
6317684,25547.20165251415
6317685,25547.20165251415
6317687,27541.296515984017
6317699,44922.674010017756
6317841,18896.300801720216
6317847,19230.49159356725
6317854,22711.940908356355
6317864,21517.536057692305
6317866,22342.81444250194
6317874,26021.68890831391
6317896,21798.143696581195
6317897,21348.637248168496
6317899,21947.727029914528
6317902,22073.509355228103
6317911,24898.717983405484
6317912,24499.326455815426
6317914,23897.34719936926
6317915,23697.52119204325
6317918,20629.01352120102
6317930,18039.269158107974
6317974,27526.159601427993
6317979,28558.99420432509
6318121,11337.061672192185
6318127,11140.261466474703
6318142,10935.015901173989
6318276,35371.37715756465
6318283,30426.016588089195
6318293,52344.275386985086
6318297,19185.991092241093
6318298,19587.965768912465
6318299,19787.089395286086
6318313,52041.99254585284
6318359,46117.751996777726
6318367,45410.43804847113
6318368,45374.245662425805
6318405,64148.06502525254
6318481,68864.39004526174
6318506,27804.56812591004
6318518,69148.42223544428
6318661,50937.48683097947
6318689,16193.717463092466
6318751,13009.227302302961
6318754,12735.866827616828
6318759,13008.887258574761
6318760,12348.176441613943
6318761,12463.574394355644
6318762,12276.241917804418
6318763,12348.176441613943
6318774,17709.840115766587
6318823,73805.91055798778
6318825,73369.73048805771
6318847,41372.71894342328
6318979,17453.768413877788
6318980,11532.358216742408
6318985,18045.334723755772
6318989,38685.22948440663
6318992,11208.029314435564
6319010,24758.245142102045
6319020,23420.693058768717
6319049,80706.71283679556
6319590,12833.767388453049
6319593,22358.062009477453
6319598,23316.086288099155
6319600,22432.783276772247
6319603,20200.109383671886
6319609,22023.005190275417
6319631,15427.088420260294
6319645,27814.78096556221
6319646,29669.70330017205
6319689,55584.226760780075
6319694,35201.31817561094
6319699,52263.611034798545
6319717,52810.13866341991
6319746,57263.26648351649
6319754,37948.36491939433
6319756,37948.36491939433
6319759,44404.22301125087
6319765,55223.475430819184
6319800,80628.46878917652
6319805,76208.26891041965
6319806,76956.36550132874
6319827,62751.18912337664
6319832,61505.10681332556
6319840,53568.0251970252
6319841,40226.39044370661
6319863,76245.24670590847
6319879,16188.610333970728
6319891,16672.928793128092
6319893,16506.179153878456
6319895,16745.131174080474
6319904,26597.3855134159
6319938,41310.859616282396
6319947,18426.194230095884
6319962,57900.693501759684
6319968,30368.25082446793
6319985,30234.490353396606
6319995,38095.682875131395
6320001,50046.510382999346
6320015,49854.21141358642
6320019,48371.11725896652
6320021,60734.55859908064
6320026,61576.652816138114
6320028,59143.89114357864
6320033,57068.302218614714
6320040,22363.422979797982
6320042,25633.318608474852
6320058,30780.528690059942
6320059,38617.24381419234
6320099,63521.78223533003
6320114,26860.576437451433
6320130,25798.891473110223
6320152,60688.87311830327
6320176,40053.48247238872
6320177,65721.13064019314
6320186,51827.47363747364
6320191,47167.79990842491
6320244,31526.784090909096
6320288,21599.558406258777
6320298,21183.277664672787
6320328,37155.233853156635
6320344,43024.78819791319
6320364,29979.79357856196
6320367,32759.39303751804
6320381,43309.352713258966
6320388,56273.56909430439
6320393,59965.99927849928
6320397,62767.4031503627
6320398,62153.6531503627
6320403,61394.118197978496
6320405,57263.65803314332
6320412,68172.38036269284
6320415,75681.24025280276
6320421,68424.2020785587
6320423,68514.59980583141
6320426,22866.014047227283
6320434,17231.364535791006
6320446,8659.646187146189
6320456,11358.520208957709
6320464,10932.55140386574
6320472,21567.431875453833
6320479,61859.64698291904
6320512,44200.341758935494
6320593,46658.407226454096
6320627,23677.353185009437
6320629,23677.353185009437
6320642,21355.486881378427
6320719,79519.53669900363
6320740,58742.16617675087
6320741,57441.96149336775
6320743,55006.34631708161
6320757,67199.1794867714
6320772,62132.40807803307
6320779,79580.66086691085
6320780,75775.63643512703
6320781,79580.66086691085
6320807,17991.553169053168
6320809,18332.494068431566
6320810,17991.553169053168
6320840,77194.833230495
6320863,9765.397092286797
6320867,13391.246451373916
6320888,53267.831108842125
6320895,59180.02697669979
6321450,9159.620665180408
6321460,13758.765478924668
6321461,13822.654329953672
6321465,30350.158209845704
6321510,9028.681661749626
6321514,9805.08956117412
6321520,11657.461937872928
6321523,12728.559334762458
6321524,12784.32856553169
6321530,12784.32856553169
6321531,12728.559334762458
6321540,13029.224398865024
6321558,8523.769199550452
6321590,13144.114342254965
6321591,12639.079519438894
6321649,12571.2708704694
6321660,12764.000183843937
6321669,13042.784526946434
6321677,10124.502778777594
6321712,15054.898691892256
6324333,34681.02035015638
6324372,18920.186011904763
6324462,89208.4467049763
6324725,11685.08082195582
6324756,11898.945221445221
6324761,13066.489087301588
6324762,12957.979471916971
6324768,13171.814629814628
6324776,11888.093303755064
6324784,11744.521287740037
6324785,11744.521287740037
6324789,9773.824245199245
6324792,11609.885285058079
6324795,12066.0945243482
6324797,9683.928182928183
6324804,12582.510721916971
6324810,11962.902843684093
6327472,11383.728632478631
6327483,11383.728632478631
6327549,12225.084200574933
6327580,12199.038721694975
6327595,14375.15985750361
6327602,13436.859697320226
6327606,13626.48221015096
6327617,14145.468619574875
6327680,13426.264914885838
6327686,12033.700154012653
6327690,12467.321463258962
6327692,12510.13129231879
6327693,12152.878822566323
6327694,12033.700154012653
6327696,12336.715125152627
6327698,12090.309378121876
6327704,13348.777682478341
6327706,12326.645680708181
6327714,14199.14860724071
6327716,14229.505750097853
6327717,15437.867404783037
6327724,17141.642542399124
6327726,14183.087480867083
6327735,14224.740184780818
6327738,14737.11837848254
6327743,20006.850765655916
6327747,12790.112958936488
6327776,18292.599544042554
6327779,23769.567242398123
6327791,12973.236121517371
6327849,16733.871475746477
6327851,18556.605937465312
6327853,15883.313194158782
6327857,18461.829091047843
6327862,18281.499221264843
6327865,16783.831383748904
6327876,20747.62078135916
6327877,19437.940171552305
6327880,21356.329851455732
6327892,23004.216685455067
6327896,24797.622797953678
6327897,23383.20863572702
6327970,11421.538649259239
6327972,10918.725524475523
6327973,8928.400323940765
6327974,9385.753835013025
6327978,10332.19842861387
6327994,10666.188076629256
6328014,11763.97500069375
6328019,11734.899145992895
6328021,11261.159059486263
6328030,11005.092350674782
6328047,12580.327747211937
6328049,12321.287273796464
6328065,12092.0345748002
6328073,13309.149196289818
6328080,10849.771998834502
6328086,12011.845073023382
6328101,11106.983895608606
6328118,13660.999776265398
6328124,9557.422267275208
6328134,10349.96628575673
6328135,10770.795673076922
6328143,11156.113913863916
6328147,11159.650956682206
6328149,10669.434604407032
6328155,11346.262290609717
6328164,10890.094727576345
6328165,10037.66312017231
6328166,10662.092861999112
6328184,12494.415074417542
6328190,10127.368114524363
6328196,11456.765881075624
6328199,8130.14426341632
6328246,14759.260898415308
6328247,14402.29252875393
6328444,22529.34628967524
6328445,19482.54644660895
6330773,13292.88210053835
6330775,12765.711589214881
6330777,12818.734772172274
6330778,12892.435344475787
6330779,12711.924377705629
6330781,15494.876726623052
6330782,12279.243878058218
6331083,11066.758455086581
6331369,16020.191520081225
6331370,15420.821000894532
6331394,13045.280076337061
6331395,17901.89598778414
6331579,11979.7161645544
6332314,15317.073824419047
6332444,20996.866585620264
6332987,12221.69194520757
6333200,17170.772977022974
6333220,27345.009712509713
6333226,34982.15538546421
6333251,16810.24644836373
6333274,14876.407954790306
6333277,14080.013273083128
6333291,13617.05495280863
6333293,13617.05495280863
6333301,13595.774358403034
6346261,9720.213580279367
6346287,21228.00649870962
6346293,15980.011672355427
6346294,63360.97271600948
6346295,63706.87866592473
6346297,8172.407614444381
6346300,10295.118075347855
6346301,14627.954365079368
6346303,34776.66831432456
6346304,20273.259586453278
6346305,70655.14849733599
6346306,70655.14849733599
6346308,20880.924690097483
6346309,14788.431879925633
6346311,19692.348797730046
6346313,22077.051718706127
6346314,19480.632700632697
6346315,25229.620173320833
6346320,13407.344443750695
6346321,76854.99166070858
6346326,24138.581016195276
6346327,23569.905067326887
6346328,29906.42486679987
6346329,13758.233155733154
6346330,37158.531607281606
6346331,23652.11759438317
6346335,44194.432534377396
6346338,17721.72067682274
6346339,36325.703608891105
6346340,37347.572015402904
6346342,18007.225939770156
6346343,20865.505553474308
6346347,31121.44508963258
6346352,40619.37212093462
6346353,41631.90795315795
6346354,43023.206747565295
6346355,25763.66058973276
6346357,58931.44500515824
